,efft,ymft,gwrt
1390,0.64741755,0.8111058,0.80223536
1391,0.7595756,0.9884745,0.31346777
1392,0.46033305,0.58182645,0.72028506
1393,0.6659624,0.9714406,0.6855332
1394,0.7659857,0.94327056,0.72784495
1395,0.746835,0.9321292,0.66102815
1396,0.3303754,0.34483695,0.62065053
1397,0.6399544,0.8327635,0.6209072
1398,0.5537784,0.9542559,0.7191696
1399,0.7638528,0.977088,0.7915732
1400,0.4226284,0.5865641,0.5805479
1401,0.76092577,0.8987685,0.6778945
1402,0.6925433,0.9178262,0.83020735
1403,0.21959242,0.2471486,0.46625182
1404,0.69517285,0.9612528,0.5044449
1405,0.8642415,0.9346132,0.740324
1406,0.7351687,0.96668,0.55605507
1407,0.4496577,0.5564537,0.71594775
1408,0.78863883,0.93715847,0.86303365
1409,0.750131,0.9770583,0.27639008
1410,0.7242853,0.9410813,0.8722553
1411,0.33523113,0.35263512,0.64550376
1412,0.692252,0.97500986,0.56661505
1413,0.5707706,0.7017815,0.6628337
1414,0.60042596,0.77105916,0.7986623
1415,0.71523136,0.9430316,0.84123623
1416,0.70890516,0.95583093,0.813326
1417,0.5576682,0.9821481,0.5779585
1418,0.8592674,0.9789565,0.6694365
1419,0.83525926,0.97660357,0.6208274
1420,0.6349642,0.9848254,0.826528
1421,0.77328956,0.98035854,0.56749946
1422,0.7378358,0.944165,0.76524127
1423,0.7001586,0.98140496,0.8161038
1424,0.7171535,0.9730942,0.57030237
1425,0.37210533,0.4482584,0.72123027
1426,0.44136572,0.99819887,0.59292936
1427,0.6633421,0.9791283,0.76067245
1428,0.5700336,0.95451725,0.7095306
1429,0.49328405,0.9259729,0.6248861
1430,0.8509385,0.9208592,0.7053875
1431,0.7298074,0.95503765,0.8543432
1432,0.73362505,0.9474717,0.55403167
1433,0.6876322,0.97654986,0.8222178
1434,0.67805064,0.8765394,0.6398245
1435,0.60323536,0.980644,0.6309024
1436,0.72454983,0.9326293,0.7981851
1437,0.64723194,0.8340133,0.4846584
1438,0.6292579,0.818435,0.60603064
1439,0.54381245,0.9348489,0.7250589
1440,0.58352256,0.9423796,0.75688314
1441,0.6551833,0.9868469,0.32130703
1442,0.58775437,0.92900014,0.70897746
1443,0.70081574,0.9221778,0.71256506
1444,0.6329123,0.991469,0.8072978
1445,0.4839338,0.66830266,0.63434917
1446,0.68888056,0.8148953,0.6339058
1447,0.76333255,0.9439337,0.6791928
1448,0.25973648,0.39251292,0.74430907
1449,0.6524404,0.9832194,0.84042203
1450,0.65212905,0.90332603,0.8675673
1451,0.6220806,0.9789557,0.76761276
1452,0.55185866,0.96675044,0.67728746
1453,0.55253804,0.9699012,0.5136834
1454,0.7649335,0.92219275,0.58264685
1455,0.7525423,0.96192884,0.87473845
1456,0.6847898,0.98193574,0.8769332
1457,0.43762046,0.7695986,0.72447264
1458,0.68742853,0.9853883,0.87628204
1459,0.66383266,0.93944967,0.7178942
1460,0.8457161,0.97165006,0.5622465
1461,0.60744524,0.97409606,0.74648535
1462,0.46608847,0.5558126,0.664352
1463,0.67070955,0.96804696,0.808146
1464,0.6946304,0.93742055,0.742826
1465,0.79112744,0.9346063,0.7097493
1466,0.46635592,0.99393743,0.65399766
1467,0.2242903,0.18506819,0.77197456
1468,0.7768287,0.96567285,0.88760483
1469,0.68569267,0.9769513,0.45162594
1470,0.52756006,0.71862084,0.6243487
1471,0.4503672,0.9748952,0.61038476
1472,0.81640655,0.9493186,0.85753965
1473,0.27484903,0.2796005,0.8526703
1474,0.73446834,0.93140906,0.7033467
1475,0.72691345,0.9688037,0.797689
1476,0.59288627,0.94899005,0.56211174
1477,0.64808106,0.9614175,0.5880685
1478,0.26644298,0.3253881,0.34665692
1479,0.80413365,0.9726537,0.61810863
1480,0.6781051,0.94915664,0.74232113
1481,0.5512666,0.73959196,0.6364957
1482,0.26432315,0.3376046,0.6645375
1483,0.5845142,0.81617624,0.8693973
1484,0.8879661,0.9769989,0.75408524
1485,0.67132515,0.9731601,0.77661705
1486,0.30235305,0.3190234,0.8577039
1487,0.56670153,0.7693695,0.89559054
1488,0.75495845,0.9795579,0.68148637
1489,0.7817405,0.8995873,0.668211
1490,0.7134032,0.908007,0.7712199
1491,0.7431446,0.93922585,0.72599673
1492,0.54139364,0.9835958,0.6425946
1493,0.40005943,0.4254274,0.76547647
1494,0.6627854,0.95664656,0.89697164
1495,0.61722183,0.9377171,0.8151717
1496,0.6763704,0.93980247,0.8689041
1497,0.8317256,0.92254984,0.65397835
1498,0.67344975,0.94472516,0.74706495
1499,0.63980883,0.9136735,0.7244066
1500,0.47843793,0.82637334,0.4692642
1501,0.7932253,0.9239224,0.7909712
1502,0.40857214,0.5243046,0.74009025
1503,0.6609893,0.9312024,0.7307428
1504,0.7332299,0.9506068,0.6915804
1505,0.7290633,0.9475033,0.5571189
1506,0.837389,0.91310674,0.6907029
1507,0.4434238,0.39228237,0.69969237
1508,0.5650471,0.98398155,0.71085227
1509,0.699857,0.95564437,0.672856
1510,0.71670127,0.9663449,0.8447364
1511,0.37400615,0.97364175,0.50802857
1512,0.8420627,0.95228374,0.7780496
1513,0.4998268,0.96275294,0.6307079
1514,0.3018061,0.89688236,0.39887986
1515,0.6581621,0.9697179,0.7827043
1516,0.26752508,0.55483395,0.5935183
1517,0.2795926,0.34712988,0.7155703
1518,0.80343497,0.91712546,0.71009576
1519,0.6965897,0.9793025,0.5385452
1520,0.80058396,0.97494704,0.61937714
1521,0.7062469,0.9805741,0.7912964
1522,0.7528696,0.9636881,0.92559785
1523,0.470484,0.9935513,0.64869434
1524,0.7034533,0.9312996,0.86622846
1525,0.7124711,0.95724285,0.75681555
1526,0.41201496,0.99683446,0.40101057
1527,0.6933466,0.9466089,0.8763434
1528,0.6291606,0.98234427,0.5899127
1529,0.7271448,0.98538196,0.8328159
1530,0.70358276,0.93192255,0.9005976
1531,0.31880164,0.31297052,0.62272656
1532,0.23627111,0.32865128,0.7305124
1533,0.574764,0.99807435,0.7266606
1534,0.6447688,0.90141904,0.6950514
1535,0.6548711,0.8128718,0.8816683
1536,0.7369559,0.9477816,0.68962073
1537,0.6789657,0.9839081,0.58347046
1538,0.75798774,0.98501885,0.50923544
1539,0.681699,0.93052804,0.9160825
1540,0.6580965,0.8651414,0.76534843
1541,0.63435876,0.7926959,0.7321186
1542,0.7834605,0.94546187,0.8117438
1543,0.6633707,0.87968504,0.7276173
1544,0.54728997,0.75366217,0.6549543
1545,0.70477045,0.94315183,0.85257673
1546,0.6970316,0.95267594,0.7329726
1547,0.63583905,0.7925528,0.8451104
1548,0.7250441,0.9283886,0.79945624
1549,0.7138561,0.9765919,0.79477286
1550,0.9128985,0.97450376,0.6821122
1551,0.5486732,0.8490683,0.7899157
1552,0.46754014,0.8672837,0.6257514
1553,0.75798774,0.98501885,0.50923544
1554,0.87354636,0.97086966,0.37577772
1555,0.7165688,0.97464746,0.55667055
1556,0.6421293,0.9352519,0.45726997
1557,0.46188748,0.9805665,0.13769653
1558,0.76453185,0.98431647,0.5631151
1559,0.7314523,0.9198494,0.8869479
1560,0.68058336,0.96001863,0.82227874
1561,0.35017475,0.5423913,0.46965834
1562,0.65527207,0.8731154,0.873465
1563,0.72820485,0.8574023,0.7218175
1564,0.90801203,0.97604716,0.7392223
1565,0.47637013,0.6702907,0.81585014
1566,0.5762023,0.7203238,0.85316753
1567,0.5829857,0.9824879,0.25960153
1568,0.8779301,0.934008,0.9466491
1569,0.7066342,0.9726632,0.70973337
1570,0.41045576,0.8006123,0.66409266
1571,0.6260712,0.9626608,0.78484344
1572,0.45389906,0.93907297,0.5389723
1573,0.41362023,0.516029,0.6460928
1574,0.71757376,0.91044295,0.80505735
1575,0.27395865,0.2087202,0.6930624
1576,0.5521748,0.92700624,0.69655013
1577,0.68697274,0.9740045,0.8171804
1578,0.6068462,0.95151883,0.75802034
1579,0.33683568,0.28672975,0.7430425
1580,0.78501153,0.9700851,0.66545737
1581,0.7288813,0.90223587,0.7533035
1582,0.8168523,0.92516017,0.6904175
1583,0.7637144,0.96157324,0.89715314
1584,0.6036972,0.968348,0.6229116
1585,0.7080947,0.9454218,0.7042605
1586,0.5934021,0.9792825,0.59278715
1587,0.69897795,0.82958186,0.77452326
1588,0.6168103,0.9158044,0.46062222
1589,0.68475884,0.9732747,0.84608674
1590,0.7526211,0.9446019,0.8843341
1591,0.8024996,0.96902835,0.6735749
1592,0.80755216,0.93065834,0.71265936
1593,0.7495364,0.95688385,0.49595144
1594,0.61179465,0.9740423,0.57130533
1595,0.63878876,0.9567307,0.34626222
1596,0.7942623,0.95301044,0.793044
1597,0.6742865,0.9543241,0.8833958
1598,0.65851724,0.94656706,0.7613672
1599,0.6145043,0.97866607,0.6400252
1600,0.30789217,0.41804132,0.7331069
1601,0.8416459,0.9572454,0.7630508
1602,0.7819492,0.92881626,0.8548683
1603,0.62670356,0.9745071,0.7660551
1604,0.60885197,0.96738315,0.8143595
1605,0.8420089,0.96995705,0.7227249
1606,0.6687743,0.97894406,0.8327764
1607,0.7899128,0.9319303,0.70922947
1608,0.7448597,0.9703289,0.83642495
1609,0.75562584,0.94795775,0.90588236
1610,0.7226174,0.9318949,0.67559963
1611,0.6937077,0.9511949,0.8317716
1612,0.56573755,0.76818347,0.864736
1613,0.73285675,0.908803,0.80149007
1614,0.665842,0.95445776,0.81310534
1615,0.56340307,0.6496947,0.82470477
1616,0.8016218,0.9556785,0.8265163
1617,0.6617447,0.9824216,0.40182808
1618,0.51342636,0.95854956,0.67070365
1619,0.705003,0.9599553,0.7668036
1620,0.7493905,0.93643373,0.80464816
1621,0.61666715,0.98142993,0.8029207
1622,0.6734411,0.95301735,0.7348045
1623,0.48562333,0.9665734,0.59965074
1624,0.61385024,0.98142904,0.8144975
1625,0.21394385,0.37390918,0.49173304
1626,0.4556491,0.7410375,0.72931707
1627,0.8838481,0.96143657,0.6305593
1628,0.52479416,0.97922915,0.5428973
1629,0.67168975,0.9503694,0.42296806
1630,0.666067,0.924922,0.851375
1631,0.58701634,0.9803191,0.7343205
1632,0.5636764,0.79697895,0.8698647
1633,0.7139093,0.9200016,0.7843574
1634,0.66683847,0.9893265,0.8161873
1635,0.7159422,0.9833339,0.6538349
1636,0.5627707,0.97852916,0.46514684
1637,0.8431344,0.9278648,0.7819085
1638,0.573533,0.9224862,0.80515134
1639,0.7302879,0.9479354,0.85401106
1640,0.6062119,0.7834293,0.7210227
1641,0.6802794,0.9542752,0.7862427
1642,0.71344596,0.89503586,0.69643044
1643,0.6167464,0.97386885,0.82364666
1644,0.646835,0.9355909,0.75855076
1645,0.40769383,0.684007,0.69477844
1646,0.81823194,0.92620707,0.6787368
1647,0.57451737,0.7202903,0.6522848
1648,0.65910685,0.9753297,0.68641734
1649,0.7202716,0.8936013,0.8185123
1650,0.510538,0.9947899,0.6540638
1651,0.7126733,0.7580728,0.7053075
1652,0.7490947,0.96785676,0.9089384
1653,0.848895,0.9186691,0.93009263
1654,0.7133173,0.92180324,0.86658394
1655,0.3934602,0.51740545,0.7105962
1656,0.5050044,0.9865895,0.67433584
1657,0.9012437,0.976936,0.72427154
1658,0.71561956,0.9743942,0.48959672
1659,0.26940632,0.8412493,0.41645724
1660,0.38373482,0.35171497,0.81629694
1661,0.64769185,0.85790837,0.69818556
1662,0.3628748,0.4449309,0.6490527
1663,0.6623439,0.9281898,0.8757857
1664,0.39460596,0.48597538,0.88718235
1665,0.7619371,0.94336355,0.6994842
1666,0.71650803,0.9857148,0.7479318
1667,0.66032153,0.9388306,0.80247104
1668,0.6955245,0.9445461,0.803525
1669,0.6416172,0.957455,0.81940186
1670,0.6592006,0.78176665,0.61227226
1671,0.6721598,0.9774519,0.8737571
1672,0.62160575,0.9648632,0.7635698
1673,0.64825696,0.9837861,0.535946
1674,0.53595966,0.989204,0.7358507
1675,0.7154923,0.9772729,0.81777
1676,0.6671759,0.956211,0.81791764
1677,0.70963824,0.89640754,0.6531482
1678,0.7309292,0.9244668,0.68434304
1679,0.5228987,0.6776771,0.64467907
1680,0.6794938,0.9851208,0.8417245
1681,0.5795903,0.7726137,0.77005726
1682,0.8189986,0.94487894,0.9465463
1683,0.7748191,0.9274115,0.69692135
1684,0.5025884,0.9733725,0.72673476
1685,0.77826136,0.93395567,0.67343116
1686,0.61383677,0.98988855,0.77387905
1687,0.54465455,0.69893295,0.66055083
1688,0.6308433,0.9636196,0.7591788
1689,0.4687137,0.93718576,0.59346914
1690,0.81640655,0.9493186,0.85753965
1691,0.66856056,0.94931245,0.8361856
1692,0.73227656,0.9671127,0.35870254
1693,0.7992649,0.91469693,0.8119936
1694,0.6099653,0.9578054,0.8032944
1695,0.56487936,0.7849014,0.8186352
1696,0.68981856,0.9682096,0.90333486
1697,0.7818584,0.90458035,0.9435303
1698,0.57419866,0.9844558,0.6067269
1699,0.7117351,0.9081694,0.7599274
1700,0.6923865,0.9612477,0.8716351
1701,0.6171514,0.9825588,0.7796091
1702,0.6780106,0.9832974,0.7651768
1703,0.8002199,0.9545284,0.6658027
1704,0.6171514,0.9825588,0.7796091
1705,0.636095,0.6948162,0.7362041
1706,0.6875021,0.9797463,0.794631
1707,0.6811408,0.95694476,0.7742175
1708,0.777442,0.8980632,0.71030736
1709,0.76595396,0.9305158,0.81752354
1710,0.83355737,0.9593872,0.7141589
1711,0.7936486,0.9771457,0.87835824
1712,0.68196607,0.94277275,0.8000927
1713,0.7414821,0.94513094,0.8737118
1714,0.6178101,0.9758627,0.81744385
1715,0.6291092,0.9849701,0.5800191
1716,0.54957724,0.96307164,0.58339626
1717,0.50014114,0.9948139,0.57952464
1718,0.77088535,0.9550469,0.8950169
1719,0.5666362,0.94785416,0.71415925
1720,0.7552806,0.95100874,0.79100233
1721,0.84163034,0.97847354,0.59652525
1722,0.204947,0.17503119,0.9216124
1723,0.45162743,0.59042805,0.69956976
1724,0.7411165,0.9447353,0.3882016
1725,0.666067,0.924922,0.851375
1726,0.48680896,0.6611578,0.8953675
1727,0.47449243,0.977561,0.50541294
1728,0.667285,0.9662995,0.7735728
1729,0.30928558,0.33280432,0.7161869
1730,0.78534853,0.95104164,0.66104114
1731,0.62284684,0.82122934,0.9104234
1732,0.82578546,0.9385059,0.6622274
1733,0.542334,0.7041011,0.64114726
1734,0.49133208,0.72335225,0.84790134
1735,0.7777618,0.9275987,0.7151896
1736,0.30687088,0.39691374,0.6886025
1737,0.74258405,0.93697315,0.70041156
1738,0.7195646,0.9319735,0.7554785
1739,0.6068224,0.81595814,0.74308175
1740,0.694011,0.9789838,0.7736069
1741,0.6582788,0.94135505,0.89774704
1742,0.5615632,0.94378114,0.7731179
1743,0.57158744,0.7951936,0.81671923
1744,0.6342176,0.8311312,0.8909595
1745,0.63052225,0.9889233,0.76159215
1746,0.5225361,0.82051563,0.52971727
1747,0.69542044,0.93962413,0.7369462
1748,0.52251166,0.73609877,0.6497563
1749,0.68316925,0.95767057,0.8617455
1750,0.50403976,0.68673927,0.9200475
1751,0.37356284,0.513153,0.7051756
1752,0.5800141,0.84011894,0.7519926
1753,0.20258367,0.15914065,0.79574585
1754,0.77958935,0.9530317,0.661418
1755,0.6248051,0.9692756,0.5946898
1756,0.7755032,0.9455985,0.6714566
1757,0.5516933,0.87130594,0.73398364
1758,0.672942,0.78832465,0.638522
1759,0.7884749,0.9753893,0.5152331
1760,0.6522651,0.70181394,0.8661603
1761,0.73179,0.9352715,0.7491173
1762,0.72103894,0.9261291,0.67269194
1763,0.65301,0.7969934,0.820781
1764,0.74388206,0.9704559,0.71360826
1765,0.7433466,0.95424527,0.9000467
1766,0.72409207,0.9478355,0.8006361
1767,0.77118814,0.9825839,0.6280407
1768,0.779412,0.93295556,0.8107883
1769,0.71562505,0.9408438,0.9057787
1770,0.41297594,0.5302226,0.85533375
1771,0.75537217,0.9728229,0.5383267
1772,0.7219181,0.9666164,0.8555924
1773,0.7753367,0.9380397,0.8881551
1774,0.29908508,0.29059708,0.7060722
1775,0.75225693,0.92020667,0.858708
1776,0.7562346,0.9437703,0.7588208
1777,0.794166,0.8748666,0.83304477
1778,0.24626113,0.18669331,0.85052145
1779,0.715633,0.90546167,0.8418292
1780,0.86221814,0.9810818,0.83261305
1781,0.39830714,0.5489756,0.86972094
1782,0.7662208,0.9618597,0.8935716
1783,0.71377265,0.977488,0.92229426
1784,0.55155456,0.859203,0.69297326
1785,0.6738881,0.9670451,0.7807957
1786,0.69839644,0.9662782,0.83993375
1787,0.71927845,0.97893214,0.809782
1788,0.21986027,0.32915622,0.5079795
1789,0.69471693,0.9818969,0.8199748
1790,0.51456696,0.82853043,0.29371712
1791,0.58550686,0.8887575,0.6827597
1792,0.8460889,0.9787012,0.7848129
1793,0.6897558,0.9575411,0.86626625
1794,0.64906776,0.92740875,0.76502526
1795,0.59589505,0.98402524,0.267723
1796,0.69513613,0.79670465,0.63856816
1797,0.6587807,0.9798225,0.8295317
1798,0.70176995,0.88956285,0.8696182
1799,0.74923337,0.94776267,0.7442409
1800,0.7440305,0.94046474,0.7231102
1801,0.66897935,0.9349083,0.76029533
1802,0.7234991,0.9762468,0.8560759
1803,0.49401566,0.99175227,0.71344835
1804,0.70975727,0.93751484,0.7055073
1805,0.76747155,0.9814584,0.7990462
1806,0.74151945,0.93847245,0.7982535
1807,0.68239963,0.96679074,0.7936402
1808,0.6274016,0.9757277,0.72835195
1809,0.5606488,0.91933596,0.7084398
1810,0.7037491,0.935766,0.8996792
1811,0.66480774,0.9090466,0.84011793
1812,0.82932496,0.9789859,0.6822665
1813,0.70385325,0.9215618,0.5292362
1814,0.68563366,0.94147956,0.7793592
1815,0.43695816,0.981114,0.5601059
1816,0.87819344,0.9596987,0.8215519
1817,0.55338496,0.991469,0.729772
1818,0.53591335,0.98645455,0.71951044
1819,0.41002065,0.7981678,0.55361384
1820,0.7171694,0.99512184,0.80256665
1821,0.7641182,0.9703435,0.66424847
1822,0.75314415,0.93676436,0.398835
1823,0.6513213,0.6671736,0.6721579
1824,0.6778421,0.92318845,0.82931674
1825,0.63696176,0.9471535,0.7658367
1826,0.6605991,0.90974504,0.7335962
1827,0.80014944,0.94141096,0.6697832
1828,0.49016836,0.9940879,0.6932876
1829,0.67430264,0.87628126,0.68896484
1830,0.7969118,0.9481034,0.79226625
1831,0.6664038,0.9604691,0.8135202
1832,0.46662402,0.56424963,0.63607895
1833,0.74172896,0.9333348,0.68167603
1834,0.7852589,0.93507737,0.8881912
1835,0.64382064,0.97265124,0.7430191
1836,0.70464844,0.93304414,0.9008544
1837,0.868839,0.95873594,0.71152043
1838,0.75687456,0.96895677,0.64630246
1839,0.6232804,0.9686719,0.8109285
1840,0.59458506,0.81695503,0.73884
1841,0.6918588,0.85309553,0.8437714
1842,0.44842294,0.96412265,0.1839653
1843,0.59056866,0.95392174,0.78643894
1844,0.44252166,0.55975336,0.83854115
1845,0.7915429,0.87081164,0.6916872
1846,0.65471196,0.8527401,0.67572856
1847,0.3914869,0.5572873,0.4980821
1848,0.4862427,0.6850885,0.6257274
1849,0.8467901,0.9406257,0.6911011
1850,0.69086117,0.9077324,0.79448605
1851,0.53216225,0.8484458,0.82753515
1852,0.8756677,0.9843173,0.74885297
1853,0.551713,0.6718067,0.5553392
1854,0.48061988,0.9936577,0.68658584
1855,0.71672004,0.96769583,0.82330906
1856,0.63148177,0.887077,0.62961435
1857,0.6825727,0.97800195,0.7808595
1858,0.64808106,0.9614175,0.5880685
1859,0.58628035,0.9838127,0.3894279
1860,0.5482949,0.9675005,0.75551784
1861,0.67851436,0.97892743,0.465217
1862,0.7748021,0.9724732,0.5692597
1863,0.7637152,0.9000093,0.8568865
1864,0.7607417,0.94567543,0.73847485
1865,0.81605196,0.9308038,0.674361
1866,0.5903469,0.8998295,0.44256404
1867,0.46037582,0.7130945,0.7446502
1868,0.42499697,0.63752896,0.57795715
1869,0.77304274,0.9142685,0.8114697
1870,0.5042157,0.79810256,0.54253495
1871,0.76961946,0.9457316,0.9021622
1872,0.32216784,0.9182804,0.52694684
1873,0.6183008,0.9635104,0.73040164
1874,0.5325687,0.98413277,0.7335923
1875,0.53302795,0.9679961,0.71524215
1876,0.7352158,0.9851671,0.8037871
1877,0.84541917,0.9794086,0.79866254
1878,0.7015675,0.93870723,0.8083179
1879,0.21986027,0.32915622,0.5079795
1880,0.7056586,0.97614753,0.882857
1881,0.571065,0.7931818,0.68490404
1882,0.65216714,0.97095096,0.089214146
1883,0.7723584,0.9333103,0.6979835
1884,0.58602774,0.97589713,0.7717743
1885,0.62365866,0.9875125,0.529477
1886,0.33593962,0.48265126,0.757268
1887,0.4290598,0.9788678,0.35799044
1888,0.61604375,0.7572584,0.89244664
1889,0.704314,0.8730393,0.8916298
1890,0.46717075,0.57752585,0.6806681
1891,0.5721688,0.67753696,0.70671105
1892,0.6153312,0.97176576,0.14845234
1893,0.38057467,0.41342437,0.6242323
1894,0.5898261,0.86537945,0.76018214
1895,0.3764468,0.4276413,0.8221612
1896,0.6176345,0.9532704,0.74067575
1897,0.7659857,0.94327056,0.72784495
1898,0.7868775,0.9545536,0.7270758
1899,0.73862064,0.9388234,0.8117717
1900,0.79178417,0.9693004,0.75764567
1901,0.44302818,0.6020607,0.7997636
1902,0.8745163,0.95607316,0.75388914
1903,0.78158116,0.9072064,0.7022242
1904,0.6147218,0.8402345,0.8523332
1905,0.47695848,0.94534266,0.61015373
1906,0.782945,0.8962204,0.66079456
1907,0.74343204,0.94125056,0.51757264
1908,0.59732205,0.97167027,0.65647805
1909,0.6461072,0.9369446,0.8477844
1910,0.5281398,0.618157,0.8064207
1911,0.66383326,0.9600202,0.74244994
1912,0.78057206,0.9159716,0.7149373
1913,0.56997204,0.8817241,0.41443348
1914,0.7363658,0.801226,0.77138484
1915,0.48314917,0.63226175,0.80988836
1916,0.3925388,0.89440894,0.62668836
1917,0.63440037,0.96717834,0.75370467
1918,0.54108405,0.8794254,0.7448534
1919,0.63465714,0.8780315,0.4565884
1920,0.6379606,0.9757327,0.84285855
1921,0.63546956,0.87800956,0.71163887
1922,0.6559913,0.9376622,0.7370329
1923,0.76789856,0.93556607,0.7110566
1924,0.52017665,0.70483834,0.91608274
1925,0.7054403,0.84842724,0.7493354
1926,0.7103683,0.89255416,0.84914625
1927,0.61428523,0.98367697,0.34414476
1928,0.5242852,0.5352708,0.6885953
1929,0.6593601,0.94456446,0.73743355
1930,0.7906346,0.9194996,0.72678375
1931,0.74172896,0.9333348,0.68167603
1932,0.69264174,0.924114,0.5455957
1933,0.25624818,0.3370413,0.75869036
1934,0.65754664,0.9792757,0.7590599
1935,0.7385335,0.95437545,0.79517055
1936,0.59976196,0.98009694,0.76739734
1937,0.60111165,0.9595706,0.75007904
1938,0.5762936,0.93787104,0.7676996
1939,0.4765835,0.9619302,0.67558044
1940,0.7773808,0.9677266,0.7204206
1941,0.5987534,0.9755605,0.78282785
1942,0.76435435,0.9546133,0.77281606
1943,0.66974354,0.972257,0.8002943
1944,0.7295694,0.96795523,0.757159
1945,0.7282438,0.9478191,0.7656865
1946,0.70767695,0.94537294,0.9026669
1947,0.67665386,0.9354602,0.80318654
1948,0.7999451,0.9523882,0.8217565
1949,0.71939945,0.9201167,0.78335285
1950,0.47884077,0.72747374,0.74542063
1951,0.713114,0.8901783,0.63121456
1952,0.6889592,0.9402766,0.88245547
1953,0.59693295,0.9767054,0.31652197
1954,0.59040326,0.96934235,0.7240521
1955,0.52623034,0.9935479,0.7439313
1956,0.6047573,0.9831064,0.75209785
1957,0.5934021,0.9792825,0.59278715
1958,0.3399164,0.7070504,0.515734
1959,0.65636003,0.9521641,0.7788544
1960,0.58695084,0.8152106,0.65468085
1961,0.7795369,0.918343,0.69079846
1962,0.562666,0.9898586,0.73336864
1963,0.5930402,0.9723882,0.7475815
1964,0.5938343,0.98576415,0.5855282
1965,0.62685245,0.99119365,0.6497257
1966,0.63260925,0.7546978,0.55146056
1967,0.6576532,0.94278705,0.7895256
1968,0.63799644,0.9912165,0.73122513
1969,0.7653713,0.9525471,0.91331816
1970,0.7653309,0.945973,0.47678047
1971,0.74917597,0.94770634,0.75803375
1972,0.7075377,0.92874,0.5428909
1973,0.7571345,0.96102905,0.87110955
1974,0.8064832,0.9386543,0.7782545
1975,0.6606724,0.96068877,0.7271575
1976,0.82141984,0.9406899,0.6869283
1977,0.6624799,0.96252877,0.79854715
1978,0.47387102,0.9962224,0.67409873
1979,0.6808368,0.90776765,0.67113924
1980,0.44345212,0.56077147,0.6807915
1981,0.7675746,0.9244079,0.6127288
1982,0.44581938,0.97875553,0.55106163
1983,0.7093272,0.98978657,0.6637509
1984,0.55801237,0.95440495,0.6371061
1985,0.49436903,0.73725164,0.8125963
1986,0.5686687,0.9670425,0.45671147
1987,0.7637108,0.95176834,0.82161903
1988,0.58098435,0.71139556,0.61718106
1989,0.80343115,0.8717687,0.77074766
1990,0.4139054,0.6491048,0.7170508
1991,0.6580938,0.93156254,0.38787878
1992,0.7217559,0.94428504,0.6015546
1993,0.6213849,0.98101753,0.4451874
1994,0.46247807,0.87373996,0.74224627
1995,0.5301721,0.98633975,0.72806966
1996,0.21820256,0.25052473,0.77979815
1997,0.7373389,0.933102,0.9122739
1998,0.67333674,0.9706999,0.7640685
1999,0.5626786,0.81061244,0.7173301
2000,0.6313856,0.89194185,0.88097215
2001,0.8368849,0.9382726,0.815313
2002,0.6741766,0.9279023,0.4890367
2003,0.6731502,0.951574,0.7210803
2004,0.716947,0.9573279,0.883446
2005,0.32847133,0.36118042,0.65182
2006,0.7238148,0.93389726,0.75075614
2007,0.8368849,0.9382726,0.815313
2008,0.7079859,0.98097885,0.8887074
2009,0.8230885,0.97550905,0.56676817
2010,0.61530906,0.89830214,0.47592527
2011,0.6657953,0.9171695,0.8237517
2012,0.582936,0.95536816,0.787092
2013,0.70267475,0.95480907,0.80225396
2014,0.70425946,0.9639526,0.80104375
2015,0.5018093,0.9896112,0.6898752
2016,0.26384127,0.44753465,0.49616045
2017,0.82986945,0.9343281,0.6737028
2018,0.51606846,0.863639,0.5608443
2019,0.48779815,0.6417352,0.82107925
2020,0.82491916,0.9537468,0.76093346
2021,0.86640835,0.9740709,0.5863478
2022,0.723786,0.96049166,0.80312264
2023,0.7243507,0.98275924,0.76905274
2024,0.8107189,0.98688877,0.3596224
2025,0.6036042,0.9110169,0.37863147
2026,0.7485699,0.9508226,0.8240721
2027,0.8084209,0.94550973,0.70488596
2028,0.68875426,0.9836023,0.30089545
2029,0.25168994,0.21332023,0.56330085
2030,0.63657284,0.74696237,0.69894254
2031,0.7193977,0.92315,0.7965576
2032,0.69543487,0.9821192,0.77060366
2033,0.44384786,0.99936366,0.5326273
2034,0.5086452,0.983802,0.7198193
2035,0.78271323,0.95442295,0.7774739
2036,0.7787638,0.9242456,0.83243275
2037,0.6452457,0.9207946,0.7596979
2038,0.78057206,0.9159716,0.7149373
2039,0.49401566,0.99175227,0.71344835
2040,0.58077484,0.77525294,0.77070546
2041,0.70884174,0.92259955,0.72556734
2042,0.6708426,0.91810894,0.47040993
2043,0.6548827,0.9671537,0.75607395
2044,0.7434598,0.9474393,0.7589545
2045,0.7034255,0.934288,0.8972236
2046,0.5144344,0.9734537,0.6683649
2047,0.5445485,0.891945,0.6737673
2048,0.67187726,0.9780699,0.8686832
2049,0.76496416,0.9554152,0.87525874
2050,0.74750584,0.938051,0.86317956
2051,0.7405921,0.95114946,0.88247716
2052,0.6798656,0.93670964,0.4286256
2053,0.75967526,0.9498755,0.9122555
2054,0.6867841,0.9425355,0.37413484
2055,0.40796393,1.0022466,0.59403527
2056,0.7303021,0.93137956,0.8779861
2057,0.78845763,0.9476646,0.8182292
2058,0.52774656,0.853176,0.7963097
2059,0.72485673,0.9057131,0.62116295
2060,0.31384826,0.33857787,0.8622444
