,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
3562,0.6527485731450886,0.34860916549929954,0.6777555110220442,0.37487891507910875,0.7700000000000002,0.8877772219443055,0.4902451225612805,0.68978978978979,0.8055555555555556,0.0,0.3333333333333333,1.0
2008,0.9031741263642736,0.5113067840704422,0.7938877755511023,0.7245721666128512,0.44333333333333336,0.0887110221777555,0.25012506253126565,0.7261261261261263,0.8166666666666667,0.0,0.6666666666666666,0.3333333333333333
35,0.5437068188645239,0.20862517510506304,0.8360721442885772,0.8220858895705522,0.42333333333333334,0.7056861764215442,0.6288144072036017,0.5733733733733735,0.4527777777777778,0.0,0.0,0.1111111111111111
109,0.33623710824071296,0.1954172503502101,0.4030060120240481,0.5947691314175008,0.44666666666666677,0.22994830748707684,0.2996498249124566,0.9186186186186187,0.3027777777777778,0.0,0.6666666666666666,0.6666666666666665
162,0.44758185641333736,0.07354412647588554,0.7023046092184368,0.7187600904100742,0.15000000000000002,0.9971652492913122,0.612806403201601,0.9512512512512514,0.0,0.0,1.0,0.7777777777777777
269,0.7459697606888955,0.8096858114868921,0.8754509018036073,0.7326444946722636,0.9066666666666667,0.13023178255794565,0.5112556278139073,0.7312312312312315,0.8861111111111112,0.0,0.6666666666666666,0.4444444444444445
3129,0.7063182136777812,0.8952371422853712,0.1686372745490982,0.8198256377139166,0.15000000000000002,0.5055861263965317,0.3596798399199601,0.9477477477477478,0.35555555555555557,0.0,0.3333333333333333,0.5555555555555556
4017,0.041153499549414274,0.34430658395037017,0.9407815631262526,0.042621892153697105,0.07000000000000006,0.7233616808404201,0.4937468734367183,0.3240240240240242,0.5805555555555556,0.0,0.3333333333333333,0.1111111111111111
3850,0.09952938820466606,0.2310386231739043,0.9261523046092185,0.3183726186632224,0.7566666666666666,0.5494413873603469,0.08254127063531813,0.8034034034034037,0.5194444444444445,0.0,0.0,0.1111111111111111
435,0.31631120456593576,0.26786071642985787,0.1770541082164329,0.22925411688731032,0.05666666666666664,0.3648490912122727,0.20660330165082552,0.055755755755755754,0.8388888888888889,0.0,0.0,0.4444444444444445
988,0.6146991088414939,0.7273364018411046,0.1902805611222445,0.21730707135938002,0.07333333333333336,0.7590461897615474,0.4207103551775888,0.3090090090090092,0.48888888888888893,0.0,0.3333333333333333,0.2222222222222222
623,0.10683889055772511,0.733940364218531,0.6051102204408819,0.05973522763965125,0.1166666666666667,0.7617141904285475,0.6763381690845418,0.5330330330330333,0.525,0.0,0.3333333333333333,0.6666666666666665
4027,0.09772704515870634,0.7979787872723634,0.07084168336673347,0.33839199225056504,0.8466666666666667,0.9599799899949973,0.4977488744372187,0.8275275275275278,0.0,0.0,1.0,0.4444444444444445
4461,0.7063182136777812,0.1079647788673204,0.29609218436873747,0.8417823700355184,0.6233333333333335,0.7442054360513589,0.4877438719359679,0.6416416416416417,0.0,0.0,1.0,0.4444444444444445
1298,0.19084810253329332,0.45537322393436064,0.8942885771543087,0.4801420729738456,0.06333333333333335,0.5872936468234117,0.9704852426213106,0.09489489489489511,0.0,0.0,1.0,0.6666666666666665
4587,0.042955842595373994,0.7392435461276765,0.19869739478957915,0.10590894413948984,0.7466666666666668,0.8264132066033018,0.9324662331165579,0.022622622622622712,0.9222222222222223,0.0,0.0,1.0
3429,0.6657654951436869,0.4847908745247147,0.6253507014028057,0.683887633193413,0.3333333333333335,0.7638819409704852,0.1445722861430716,0.7653653653653656,0.30833333333333335,0.0,0.0,0.7777777777777777
3383,0.700410533693802,0.373323994396638,0.3907815631262525,0.5760413303196642,0.31000000000000005,0.03201600800400195,0.0,0.13543543543543546,0.3388888888888889,0.0,0.6666666666666666,0.6666666666666665
3244,0.4374687093221188,0.22773664198519109,0.156312625250501,0.2402324830481111,0.6033333333333333,0.5002501250625312,0.09454727363681847,0.14464464464464477,0.7444444444444445,0.0,0.6666666666666666,0.4444444444444445
820,0.9619505356964053,0.9600760456273764,0.08436873747494991,0.898611559573781,0.026666666666666727,0.9804902451225611,0.5172586293146573,0.8938938938938941,0.3277777777777778,0.0,0.6666666666666666,1.0
1534,0.7601882447181336,0.5879527716629978,0.0655310621242485,0.7381336777526638,0.2733333333333333,0.368184092046023,0.11005502751375706,0.5884884884884887,0.8972222222222223,0.0,0.3333333333333333,0.6666666666666665
3622,0.685591268649244,0.9240544326595956,0.32024048096192387,0.14820794317081046,0.5366666666666666,0.7078539269634817,0.02551275637818895,0.06366366366366383,0.8972222222222223,0.0,0.6666666666666666,0.2222222222222222
614,0.7200360468609193,0.6464878927356413,0.9034068136272546,0.02163383919922504,0.4566666666666668,0.38219109554777375,0.02851425712856459,0.34704704704704703,0.0,0.0,1.0,0.3333333333333333
1244,0.1382797636928007,0.7064238543125875,0.1332665330661323,0.5983209557636422,0.5633333333333332,0.17308654327163575,0.5077538769384691,0.3749749749749751,0.8694444444444445,0.0,0.6666666666666666,0.8888888888888888
4009,0.1392810653850005,0.23754252551530916,0.3850701402805611,0.1530513400064579,0.9099999999999999,0.2537935634483909,0.26613306653326685,0.04704704704704721,1.0,0.0,0.0,0.5555555555555556
2882,0.17873235205767501,0.54652791675005,0.15991983967935874,0.4794962867290926,0.6833333333333333,0.04852426213106553,0.810905452726363,0.9382382382382384,0.3277777777777778,0.0,0.3333333333333333,0.6666666666666665
4355,0.03824972464203463,0.1936161697018211,0.7888777555110221,0.9877300613496934,0.20000000000000007,0.9334667333666832,0.25662831415707865,0.504904904904905,0.6222222222222222,0.0,0.0,0.7777777777777777
4194,0.052968859517372624,0.006503902341404848,0.14579158316633267,0.7688085243784307,0.043333333333333335,0.9959979989994997,0.7783891945972989,0.6700700700700704,0.8305555555555556,0.0,0.6666666666666666,0.3333333333333333
2154,0.3189145889656554,0.39903942365419254,0.1811623246492986,0.7287697772037455,0.41666666666666674,0.4872436218109054,0.5467733866933466,0.47527527527527536,0.7694444444444445,0.0,0.6666666666666666,1.0
859,0.03484529888855514,0.7916750050030017,0.37034068136272547,0.9292864061995479,0.4666666666666668,0.007670501917625416,0.1925962981490743,0.6410410410410412,0.26666666666666666,0.0,0.3333333333333333,0.2222222222222222
3995,0.1900470611795334,0.5704422653592155,0.9537074148296595,0.9803035195350339,0.6166666666666669,0.02984825746206432,0.8359179589794894,0.8501501501501503,0.5166666666666667,0.0,0.3333333333333333,0.0
1768,0.8110543706818865,0.1991194716830098,0.5933867735470942,0.9105586051017113,0.12,0.2756378189094547,0.718359179589795,0.8691691691691694,0.0,0.0,1.0,0.0
1325,0.6729748673275258,0.6856113668200919,0.5293587174348698,0.8766548272521796,0.010000000000000009,0.45556111389027854,0.04652326163081533,0.9214214214214218,0.9166666666666667,0.0,0.6666666666666666,0.4444444444444445
2509,0.7693000901171523,0.2246347808685211,0.8149298597194389,0.3048111075234098,0.32000000000000006,0.898115724528931,0.23211605802901447,0.4781781781781784,0.7944444444444445,0.0,0.0,0.5555555555555556
2852,0.20346450385501158,0.6837102261356813,0.645490981963928,0.07361963190184048,0.1233333333333334,0.32182758045689497,0.296648324162081,0.1887887887887889,0.8861111111111112,0.0,0.0,0.8888888888888888
459,0.7886252127766096,0.5131078647188313,0.13306613226452907,0.2014853083629319,0.5066666666666668,0.22828080707020182,0.31365682841420695,0.8064064064064067,0.3388888888888889,0.0,0.6666666666666666,0.5555555555555556
3895,0.486131971563032,0.2894736842105263,0.5192384769539079,0.3545366483693897,0.25,0.906953476738369,0.0930465232616311,0.1956956956956959,0.7416666666666667,0.0,0.6666666666666666,0.6666666666666665
2380,0.2970862120756984,0.060736441865119076,0.2788577154308617,0.6244752986761383,0.42333333333333334,0.8090712022678005,0.34017008504252155,0.5981981981981983,0.0,0.0,1.0,0.5555555555555556
1579,0.1547011114448783,0.29117470482289376,0.8409819639278557,0.04811107523409752,0.31333333333333346,0.9441387360346841,0.986993496748374,0.10530530530530546,0.8,0.0,0.3333333333333333,0.8888888888888888
2757,0.2124762190848103,0.7381428857314387,0.9078156312625251,0.8311268969970939,0.5533333333333335,0.045189261297315264,0.718359179589795,0.978778778778779,0.0,0.0,1.0,0.6666666666666665
589,0.39521377791128465,0.08284970982589553,0.28346693386773547,0.314820794317081,0.9366666666666668,0.18609304652326164,0.6743371685842923,0.6354354354354355,0.788888888888889,0.0,0.6666666666666666,0.4444444444444445
2989,0.04195454090317413,0.36682009205523314,0.5425851703406814,0.42428156280271234,0.7333333333333334,0.3224945806236451,0.6783391695847922,0.7749749749749753,0.9944444444444445,0.0,0.6666666666666666,0.3333333333333333
3065,0.5477120256333233,0.20192115269161498,0.0010020040080160322,0.9751372295770101,0.916666666666667,0.6866766716691678,0.3561780890445223,0.4733733733733734,0.6777777777777778,0.0,0.3333333333333333,0.7777777777777777
2104,0.10543706818864529,0.42825695417250353,0.9092184368737475,0.6141427187600904,0.8333333333333335,0.0862097715524428,0.019009504752376394,0.5029029029029031,0.5972222222222222,0.0,0.6666666666666666,0.3333333333333333
4067,0.9826774807249425,0.5198118871322793,0.33146292585170345,0.8866645140458508,0.06666666666666676,0.8681007170251792,0.9004502251125563,0.9420420420420421,0.75,0.0,0.3333333333333333,0.0
531,0.6381295684389707,0.20432259355613366,0.12615230460921845,0.8940910558605101,0.6333333333333335,0.8397532099383024,0.5512756378189096,0.494894894894895,0.0,0.0,1.0,0.4444444444444445
3229,0.46730749974967456,0.3884330598359015,0.8440881763527055,0.49564094284791727,0.8666666666666669,0.8410872102718024,0.2436218109054531,0.019419419419419492,0.3944444444444445,0.0,0.0,0.2222222222222222
4129,0.9405226794833283,0.3020812487492496,0.7381763527054109,0.6402970616725864,0.16000000000000014,0.8892779723194931,0.5482741370685345,0.8843843843843846,0.3611111111111111,0.0,0.3333333333333333,1.0
1198,0.3552618403925103,0.30828497098258956,0.1647294589178357,0.42040684533419437,0.07666666666666666,0.13840253460063356,0.13856928464232166,0.30320320320320326,0.0,0.0,1.0,0.7777777777777777
3463,0.052267948332832714,0.4950970582349409,0.1958917835671343,0.3270907329673878,1.0,0.9296314824078705,0.6498249124562281,0.0395395395395397,0.47222222222222227,0.0,0.3333333333333333,0.0
1412,0.7601882447181336,0.5879527716629978,0.0655310621242485,0.7381336777526638,0.2733333333333333,0.368184092046023,0.11005502751375706,0.5884884884884887,0.8972222222222223,0.0,0.3333333333333333,0.3333333333333333
2156,0.19895864624011217,0.965079047428457,0.38957915831663326,0.7003551824346141,0.6933333333333334,0.4513923628480906,0.9959979989994996,0.12972972972972974,0.0,0.0,1.0,0.8888888888888888
1588,0.7043156102933814,0.5500300180108064,0.37965931863727453,0.2844688408136907,0.5700000000000001,0.8719359679839921,0.017508754377189018,0.972972972972973,0.0,0.0,1.0,0.3333333333333333
194,0.23230199259036755,0.18100860516309786,0.669438877755511,0.2941556344849855,0.6833333333333333,0.5394363848590963,0.8849424712356178,0.786786786786787,0.913888888888889,0.0,0.6666666666666666,0.5555555555555556
3532,0.23140082106738757,0.781268761256754,0.26983967935871744,0.9409105586051018,0.7233333333333336,0.05502751375687842,0.7833916958479241,0.23713713713713735,0.35833333333333334,0.0,0.0,0.8888888888888888
4540,0.7511765294883348,0.1798078847308385,0.3213426853707415,0.4462382951243139,0.6033333333333333,0.7385359346339836,0.3901950975487747,0.5660660660660661,0.0,0.0,1.0,0.1111111111111111
3957,0.1974566937018124,0.1897138282969782,0.205811623246493,0.21440103325799156,0.6066666666666667,0.9881607470401866,0.17858929464732398,0.11471471471471495,0.7166666666666667,0.0,0.6666666666666666,0.2222222222222222
2479,0.3369380194252528,0.9796878126876126,0.3371743486973948,0.5098482402324831,0.2333333333333334,0.8872769718192429,0.8564282141070532,0.4949949949949952,0.875,0.0,0.3333333333333333,0.8888888888888888
3785,0.047161309702613396,0.12377426455873525,0.18246492985971946,0.5815305134000646,0.9700000000000002,0.6805069201267301,0.07153576788394211,0.998698698698699,0.5222222222222223,0.0,0.3333333333333333,0.4444444444444445
3891,0.5832582357064183,0.2718631178707225,0.30130260521042085,0.4291249596383597,0.5766666666666669,0.06019676504919114,0.45222611305652816,0.4389389389389391,0.6361111111111112,0.0,0.6666666666666666,0.3333333333333333
3791,0.8998698307800141,0.30048028817290373,0.8651302605210422,0.4562479819179851,0.8466666666666667,0.8217442054360514,0.8209104552276134,0.9049049049049049,0.4083333333333333,0.0,0.0,0.8888888888888888
3792,0.07139281065385,0.5649389633780267,0.9109218436873748,0.2486277042298999,0.5800000000000001,0.6935134233783556,0.44022011005502737,0.8120120120120122,0.2916666666666667,0.0,0.0,0.1111111111111111
1044,0.3345348953639732,0.5657394436661997,0.8889779559118237,0.0539231514368744,0.7133333333333334,0.47590461897615477,0.4842421210605301,0.9165165165165166,0.3944444444444445,0.0,0.6666666666666666,0.1111111111111111
461,0.06918994693101033,0.17700620372223333,0.5897795591182365,0.9641588634162092,0.3333333333333335,0.6664999166249791,0.06753376688344215,0.9246246246246248,0.9694444444444444,0.0,0.6666666666666666,0.3333333333333333
555,0.9274056273155102,0.60236141685011,0.5032064128256514,0.9518889247659025,0.19333333333333336,0.4258796064699014,0.9854927463731866,0.24044044044044077,0.3111111111111111,0.0,0.0,0.8888888888888888
401,0.7463702813657755,0.5349209525715428,0.20501002004008018,0.44171779141104295,0.03333333333333344,0.1742537935634484,0.8079039519759874,0.5632632632632635,0.4166666666666667,0.0,0.3333333333333333,0.4444444444444445
4475,0.7197356563532593,0.34960976585951575,0.8352705410821644,0.6034872457216661,0.3433333333333334,0.7808904452226112,0.3886943471735864,0.9742742742742745,0.5055555555555555,0.0,0.3333333333333333,0.4444444444444445
2788,0.8012416140983278,0.37892735641384834,0.9651302605210422,0.04617371649983856,0.51,0.01617475404368851,0.7928964482241114,0.48618618618618625,0.6722222222222223,0.0,0.3333333333333333,0.5555555555555556
2517,0.6173024932412137,0.2928757254352612,0.5839679358717436,0.3167581530513399,0.13333333333333341,0.9416374854093713,0.7583791895947973,0.9158158158158161,0.0,0.0,1.0,0.6666666666666665
4081,0.9977971362771603,0.867120272163298,0.15110220440881764,0.705521472392638,0.2566666666666668,0.7528764382191094,0.15857928964482282,0.21121121121121122,0.7305555555555556,0.0,0.6666666666666666,0.8888888888888888
616,0.09632522278962652,0.8317990794476685,0.7077154308617235,0.08588957055214722,0.28666666666666674,0.6394864098716023,0.7453726863431713,0.8958958958958962,0.9750000000000001,0.0,0.0,0.8888888888888888
3499,0.48483027936317213,0.5972583550130077,0.9787575150300601,0.6157571843719729,0.3900000000000001,0.40520260130065033,0.6248124062031013,0.6860860860860862,0.0,0.0,1.0,0.4444444444444445
2089,0.30419545409031745,0.4484690814488693,0.551302605210421,0.5892799483371004,0.9533333333333334,0.9181257295314323,0.9274637318659327,0.07617617617617634,0.9444444444444445,0.0,0.6666666666666666,0.4444444444444445
2645,0.32271953539601483,0.8860316189713828,0.45531062124248495,0.33193412980303516,0.7133333333333334,0.9764882441220609,0.04102051025512754,0.20340340340340335,0.26666666666666666,0.0,0.6666666666666666,0.8888888888888888
3425,0.07149294082307,0.07354412647588554,0.5368737474949901,0.6745237326444946,0.2333333333333334,0.7903951975987994,0.5647823911955978,0.7593593593593597,0.5222222222222223,0.0,0.0,1.0
2746,0.6462401121457895,0.7258355013007805,0.1312625250501002,0.7358734258960284,0.4666666666666668,0.7095214273803568,0.6063031515757875,0.582682682682683,0.0,0.0,1.0,0.6666666666666665
1003,0.8734354661059378,0.297578547128277,0.6960921843687375,0.004843396835647412,0.8733333333333335,0.3248290812072703,0.032016008004002394,0.7036036036036037,0.0,0.0,1.0,0.7777777777777777
2624,0.10683889055772511,0.733940364218531,0.6051102204408819,0.05973522763965125,0.1166666666666667,0.7617141904285475,0.6763381690845418,0.5330330330330333,0.525,0.0,0.3333333333333333,0.2222222222222222
3135,0.05747471713227198,0.23323994396637984,0.07985971943887776,0.9028091701646753,0.8400000000000001,0.058862764715691185,0.6068034017008506,0.5000000000000002,0.9666666666666667,0.0,0.3333333333333333,0.1111111111111111
772,0.6262140783017924,0.09165499299579749,0.43296593186372745,0.9815950920245399,0.8300000000000001,0.7075204268801066,0.18459229614807438,0.9885885885885888,0.0,0.0,1.0,0.7777777777777777
1743,0.9274056273155102,0.60236141685011,0.5032064128256514,0.9518889247659025,0.19333333333333336,0.4258796064699014,0.9854927463731866,0.24044044044044077,0.3111111111111111,0.0,0.0,0.0
3452,0.5565234805246821,0.593856313788273,0.2768537074148296,0.11301259283177265,0.30000000000000004,0.17825579456394858,0.3656828414207105,0.8598598598598599,0.0,0.0,1.0,0.3333333333333333
1133,0.48703314308601187,0.7497498499099459,0.7456913827655312,0.7704229899903132,0.036666666666666736,0.04418876104719016,0.4647323661830911,0.46546546546546574,0.25277777777777777,0.0,0.3333333333333333,0.7777777777777777
948,0.5758486031841394,0.5730438262957774,0.2919839679358717,0.3800452050371327,0.5866666666666667,0.40020010005002493,0.9184592296148071,0.8699699699699701,0.5750000000000001,0.0,0.6666666666666666,0.5555555555555556
3630,0.349654550916191,0.5521312787672602,0.31713426853707416,0.8479173393606717,0.9133333333333333,0.704018676004669,0.5232616308154077,0.04894894894894897,0.0,0.0,1.0,0.6666666666666665
3356,0.06818864523881046,0.37462477486491896,0.6680360721442886,0.3322570229254117,0.8500000000000001,0.48490912122728014,0.05202601300650356,0.4825825825825827,0.0,0.0,1.0,0.2222222222222222
3202,0.765495143686793,0.5805483289973984,0.6764529058116233,0.5146916370681305,0.3366666666666668,0.9636484909121227,0.5462731365682845,0.4537537537537537,0.0,0.0,1.0,0.0
4241,0.11785320917192355,0.21622973784270558,0.393687374749499,0.061995479496286726,0.1233333333333334,0.7897281974320493,0.4317158579289644,0.4674674674674675,0.9666666666666667,0.0,0.0,0.6666666666666665
1844,0.4347651947531792,0.9812887732639582,0.5247494989979961,0.29706167258637384,0.4800000000000001,0.11472402868100706,0.23961980990495269,0.743743743743744,0.2833333333333333,0.0,0.0,1.0
853,0.9135876639631522,0.256453872323394,0.112124248496994,0.5502098805295447,0.8900000000000001,0.6950141737535432,0.7673836918459225,0.15455455455455458,0.6833333333333333,0.0,0.0,0.5555555555555556
3920,0.8892560328426955,0.900440264158495,0.49779559118236477,0.7820471423958669,0.9133333333333333,0.16108054027013496,0.8649324662331166,0.9771771771771776,0.40555555555555556,0.0,0.3333333333333333,0.1111111111111111
473,0.48212676479423255,0.5832499499699819,0.5206412825651303,0.5463351630610268,0.5133333333333334,0.5804568951142236,0.09204602301150544,0.09349349349349367,0.9361111111111111,0.0,0.3333333333333333,0.5555555555555556
944,0.6981075398017422,0.4197518511106664,0.3443887775551102,0.16370681304488213,0.8066666666666666,0.6376521594130397,0.9729864932466228,0.8233233233233235,0.0,0.0,1.0,0.6666666666666665
1886,0.5234805246820867,0.8822293376025614,0.6286573146292587,0.27478204714239585,0.9400000000000002,0.19476404869101216,0.7063531765882938,0.4105105105105107,0.0,0.0,1.0,0.4444444444444445
1705,0.7027135275858616,0.7008204922953772,0.5144288577154309,0.5941233451727478,0.09999999999999998,0.11772552943138237,0.6198099049524761,0.5679679679679681,0.0,0.0,1.0,0.5555555555555556
775,0.6603584660058075,0.9284570742445467,0.2708416833667335,0.09267032612205359,0.2466666666666667,0.7880606970151743,0.03601800900450236,0.7075075075075077,0.41944444444444445,0.0,0.6666666666666666,1.0
2414,0.37919295083608695,0.5903542125275164,0.9487975951903809,0.8492089118501774,0.43666666666666676,0.5417708854427213,0.06203101550775436,0.004104104104104334,0.26944444444444443,0.0,0.3333333333333333,0.6666666666666665
2197,0.15930709922899766,0.2764658795277166,0.41472945891783564,0.40878269292864067,0.74,0.3553443388360845,0.5057528764382186,0.5159159159159159,0.8194444444444445,0.0,0.6666666666666666,0.3333333333333333
1058,0.0,0.15679407644586751,0.8993987975951905,0.8763319341298029,0.8466666666666667,0.03601800900450225,0.09504752376188108,0.8060060060060061,0.0,0.0,1.0,0.3333333333333333
356,0.4656052868729348,0.5300180108064838,0.0,0.4865999354213755,0.8,0.5174253793563449,0.07353676838419254,0.5190190190190191,0.0,0.0,1.0,1.0
2730,0.15690397516771803,0.7465479287572543,0.7062124248496995,0.47659024862770427,0.010000000000000009,0.02984825746206432,0.7338669334667332,0.3556556556556558,0.48333333333333334,0.0,0.3333333333333333,0.2222222222222222
3966,0.685591268649244,0.9240544326595956,0.32024048096192387,0.14820794317081046,0.5366666666666666,0.7078539269634817,0.02551275637818895,0.06366366366366383,0.8972222222222223,0.0,0.0,0.6666666666666665
3082,0.3970161209572445,0.9105463277966779,0.5823647294589179,0.5741039715854053,0.9033333333333333,0.555444388861097,0.7623811905952973,0.5209209209209211,0.763888888888889,0.0,0.3333333333333333,0.1111111111111111
2049,0.28587163312305996,0.07674604762857713,0.8319639278557115,0.9738456570875041,0.8433333333333335,0.6556611639152908,0.2611305652826412,0.48788788788788806,0.9388888888888889,0.0,0.6666666666666666,0.4444444444444445
1954,0.5391008310804045,0.7215329197518511,0.6779559118236475,0.1517597675169519,0.5800000000000001,0.39469734867433715,0.4692346173086541,0.15965965965965978,0.0,0.0,1.0,0.1111111111111111
39,0.28216681686192047,0.12697618571142685,0.07675350701402807,0.48466257668711654,0.9700000000000002,0.5094213773553443,0.6153076538269131,0.536936936936937,0.34444444444444444,0.0,0.3333333333333333,0.4444444444444445
1947,0.6347251426854912,0.7906744046427856,0.18186372745490983,0.5402001937358734,0.30666666666666675,0.9783224945806236,0.6308154077038517,0.6177177177177178,0.6555555555555556,0.0,0.0,1.0
499,0.8677280464603985,0.7581548929357614,0.6336673346693388,0.8369389731998709,0.75,0.20293480073370018,0.8974487243621807,0.7422422422422423,0.0,0.0,1.0,1.0
4237,0.19084810253329332,0.45537322393436064,0.8942885771543087,0.4801420729738456,0.06333333333333335,0.5872936468234117,0.9704852426213106,0.09489489489489511,0.0,0.0,1.0,0.2222222222222222
606,0.19245018524081303,0.8309985991594956,0.9525050100200402,0.49693251533742333,0.8766666666666669,0.17975654493913618,0.6028014007003502,0.5626626626626627,0.0,0.0,1.0,0.3333333333333333
3644,0.37508761389806755,0.930158094856914,0.20811623246492986,0.06974491443332256,0.036666666666666736,0.22711355677838918,0.5337668834417206,0.694794794794795,0.8277777777777778,0.0,0.3333333333333333,1.0
426,0.900470611795334,0.5719431658995396,0.3928857715430862,0.5650629641588635,0.45000000000000007,0.8107387026846756,0.5752876438219108,0.8451451451451455,0.0,0.0,1.0,1.0
3225,0.6688695303895065,0.10066039623774264,0.7415831663326653,0.9425250242169841,0.8966666666666667,0.7345339336334834,0.823911955977989,0.6053053053053055,0.788888888888889,0.0,0.0,0.7777777777777777
3373,0.6942024632021628,0.25905543325995595,0.9610220440881765,0.3513077171456248,0.8166666666666669,0.11622477905619466,0.4372186093046522,0.9609609609609611,0.0,0.0,1.0,0.5555555555555556
1835,0.9201962551316711,0.08985391234740843,0.549498997995992,0.9631901840490796,0.95,0.12156078039019502,0.3656828414207105,0.7564564564564566,0.7083333333333334,0.0,0.6666666666666666,0.8888888888888888
1308,0.24181435866626622,0.8173904342605562,0.22535070140280564,0.5424604455925088,0.043333333333333335,0.6673336668334168,0.9879939969984988,0.6991991991991993,0.925,0.0,0.0,0.6666666666666665
2042,0.16391308701311702,0.5521312787672602,0.8301603206412826,0.26477236034872464,0.8966666666666667,0.46523261630815405,0.38569284642321167,0.03493493493493505,0.35000000000000003,0.0,0.0,0.5555555555555556
1442,0.3968158606188045,0.17820692415449269,0.2272545090180361,0.33580884727155313,0.08333333333333348,0.8550942137735534,0.7373686843421705,0.20940940940940944,0.9027777777777778,0.0,0.0,0.7777777777777777
3327,0.6179032742565336,0.600060036021613,0.6390781563126253,0.6632224733613173,0.19666666666666666,0.2786393196598299,0.8329164582291142,0.14794794794794797,0.30833333333333335,0.0,0.0,0.6666666666666665
2227,0.550215279863823,0.15549329597758654,0.11422845691382767,0.9137875363254763,0.6000000000000001,0.5017508754377188,0.09554777388694369,0.7482482482482484,0.2611111111111111,0.0,0.3333333333333333,0.3333333333333333
2373,0.6122959847802143,0.5145087052231337,0.7748496993987977,0.3564740071036486,0.8133333333333332,0.20110055027513762,0.6608304152076037,0.9582582582582586,0.9972222222222222,0.0,0.3333333333333333,0.4444444444444445
513,0.9071793331330731,0.8473083850310186,0.24889779559118239,0.39651275427833377,0.040000000000000036,0.19076204769051175,0.7328664332166084,0.7530530530530533,0.3055555555555556,0.0,0.0,0.5555555555555556
1287,0.5464103334334636,0.5616369821893136,0.6666332665330662,0.7064901517597676,0.3933333333333334,0.6339836584959145,0.5107553776888443,0.6305305305305307,0.40555555555555556,0.0,0.6666666666666666,0.8888888888888888
2616,0.5014518874536898,0.9320592355413246,0.06643286573146293,0.3445269615757185,0.01666666666666672,0.4605636151409037,0.13606803401700862,0.7192192192192195,0.7333333333333334,0.0,0.6666666666666666,0.2222222222222222
1267,0.2941824371683188,0.46708024814888927,0.059218436873747504,0.8111075234097513,0.5700000000000001,0.6965149241287308,0.6133066533266631,0.5606606606606608,0.9888888888888889,0.0,0.0,0.0
992,0.8152598377891258,0.387532519511707,0.05891783567134269,0.5841136583790765,0.53,0.2626313156578288,0.22361180590295193,0.7642642642642645,0.6833333333333333,0.0,0.6666666666666666,0.2222222222222222
2497,0.07820166216080904,0.20772463478086853,0.4213426853707415,0.957378107846303,0.9266666666666667,0.9084542271135566,0.4292146073036518,0.7223223223223223,0.7000000000000001,0.0,0.3333333333333333,0.4444444444444445
2448,0.04395714428757386,0.25225135081048633,0.1125250501002004,0.7278010978366161,0.3766666666666667,0.9224612306153076,0.7243621810905454,0.5078078078078081,0.45555555555555555,0.0,0.3333333333333333,0.3333333333333333
36,0.16942024632021635,0.20582349409645787,0.8278557114228458,0.7248950597352276,0.5466666666666666,0.05369351342337836,0.3811905952976491,0.516916916916917,0.2777777777777778,0.0,0.0,0.1111111111111111
2549,0.04285571242615399,0.3247948769261557,0.5681362725450902,0.5586051017113336,0.8466666666666667,0.46923461730865423,0.5662831415707852,0.5174174174174175,0.0,0.0,1.0,0.1111111111111111
1340,0.06818864523881046,0.37462477486491896,0.6680360721442886,0.3322570229254117,0.8500000000000001,0.48490912122728014,0.05202601300650356,0.4825825825825827,0.0,0.0,1.0,0.3333333333333333
381,0.20736958045459097,0.5140084050430258,0.8744488977955912,0.06167258637391024,0.5766666666666669,0.8200767050191763,0.052526263131566164,0.0,0.0,0.0,1.0,0.6666666666666665
4226,0.17392610393511565,0.9026415849509705,0.06372745490981964,0.7245721666128512,0.20333333333333337,0.39719859929964973,0.025012506253126787,0.9853853853853856,0.0,0.0,1.0,0.5555555555555556
1621,0.27295484129368175,0.9222533520112066,0.41112224448897794,0.6716176945431062,0.7233333333333336,0.5612806403201601,0.8274137068534264,0.27047047047047057,0.0,0.0,1.0,0.4444444444444445
4115,0.385701411835386,0.46417850710426256,0.8923847695390782,0.3619631901840491,0.5800000000000001,0.01900950475237606,0.030015007503751967,0.5815815815815817,0.6055555555555556,0.0,0.6666666666666666,0.7777777777777777
3840,0.5741463903073997,0.8976385831498899,0.48386773547094186,0.18340329350984821,0.30666666666666675,0.14573953643488402,0.7573786893446721,0.41911911911911925,0.7111111111111111,0.0,0.3333333333333333,0.0
3847,0.7449684589966958,0.009605763458074852,0.22905811623246494,0.3015821762996448,0.13,0.018175754543938494,0.29414707353676883,0.6009009009009012,0.0,0.0,1.0,0.5555555555555556
1963,0.09362170822068688,0.11707024214528719,0.21212424849699402,0.051662899580238925,0.8166666666666669,0.385526096381524,0.692846423211606,0.06656656656656668,0.6833333333333333,0.0,0.6666666666666666,0.7777777777777777
1969,0.7787123260238311,0.9207524514708825,0.43517034068136273,0.3619631901840491,0.18333333333333346,0.6224779056194764,0.8429214607303646,0.9195195195195198,0.0,0.0,1.0,0.7777777777777777
