,efft,ymft,gwrt
216,0.7532279729725436,0.8652017209654541,0.9294101496224922
1781,0.680124214550221,0.9141085773363491,0.7711143029476595
4455,0.41894462935588705,1.0,0.3532868218980032
2514,0.7234074909747553,0.8502082057872609,0.7071235762048387
424,0.901328519608278,1.0,0.7070392436555879
126,0.7843149581454311,1.0,0.818097866902814
388,0.6945835382155162,0.8082246767286814,0.6100463144880333
1063,0.7505543874192951,0.9751822749328327,0.748923988449721
3864,0.33279881938453815,0.2910124923472356,0.8837780127743757
684,0.7801626467125048,0.967400488764983,0.7743396402677718
4145,0.7017184206638952,0.9295625232956048,0.9402261179465259
1907,0.7591623173298593,0.9724298096042825,0.851417806590349
893,0.7254675524114799,1.0,0.6397315984081406
2880,0.7240660330742988,0.9907121160757804,0.961137239895532
559,0.7412378065864967,0.9719221551533672,0.8525034425083187
4104,0.7543721324455107,1.0,0.8683566677916028
641,0.5946934479235654,0.6075527513690648,0.884067677761291
3616,0.556602120165966,0.9373746675369314,0.8649913775292069
854,0.8826923395158518,0.9681543809229867,0.65744838259356
2769,0.6543608607666683,0.9729678221286744,0.6107515071067575
229,0.7195722147147489,1.0,0.8022605906816007
3739,0.8020042499485026,0.9600319097083432,0.8772326101814074
1904,0.427551563545719,0.9308409355008997,0.5007283145807464
2666,0.685888229189643,0.8443069336153262,0.6263109190645235
3958,0.5989376911147674,0.9193251062954211,0.7088445954046214
1076,0.7112676055679265,0.9816637236200991,0.9845055680122632
1201,0.5160742040445719,0.955960554743196,0.711775800519648
2550,0.4290722407306369,0.5063608596731786,0.8268311692486896
1071,0.8489275313287133,0.9641504883433429,0.8664872459163333
564,0.8532601660836604,0.9641336227469672,0.9555801152120766
3441,0.7868332966948383,0.9812252181143251,0.9764565964161658
4026,0.19865062330287575,0.1419577246961241,0.6424083420553559
2110,0.7381340250979714,1.0,0.5995915897011497
1879,0.732499775286,0.9045103664388126,0.8967835121605852
1326,0.6341530945373061,0.8994338219296603,0.8697078784357721
2126,0.7780986560667112,0.9455629145774409,0.6639697494427512
1572,0.5385609049995931,0.9388470341005493,0.7844962138035465
2237,0.5212648326067647,0.8231557892002839,0.8188285136786135
672,0.7634087215936042,0.8515034835889315,0.7211589299014782
649,0.7680857511634666,0.9842896969758299,0.8621848144457205
4459,0.20455992695553915,0.12262975124931907,0.8481270292419687
1829,0.7099664687365482,0.9478060388954384,0.8867680515795697
3397,0.8019150977410056,0.9521539896411508,0.738775625889337
4480,0.7228031403614109,0.9667747751394362,0.7996804763740153
2526,0.7682707369537799,0.9819892296301544,0.8092689280521927
2821,0.3483370554750913,0.7153677627617749,0.7319569760899374
1134,0.815847373069145,1.0,0.29094043138796355
2194,0.6757691338686261,1.0,0.8641545904139816
3283,0.7580187214177346,0.940837174472908,0.8033270776230628
20,0.6951038811503177,1.0,0.6398693050848603
1330,0.8175182530258179,0.98305682188075,0.667787161004918
2770,0.6980480267519981,0.9461329717349469,0.6664192127481623
2874,0.7884982850524963,0.93844731946644,0.614045101863127
773,0.7173329431907148,1.0,0.7625076455427975
2487,0.5577615578909111,0.7937253235243025,0.8345897404994191
631,0.2772905663375296,0.24741661227511846,0.6964451132234233
1317,0.7185377495145019,0.9746189640138772,0.7761956779349668
3529,0.4076450734843786,0.5326964884141787,0.7163819038967807
1854,0.6487070442892399,1.0,0.49293877096300664
4440,0.7887938053704145,1.0,0.18269647614921358
3090,0.7472521029210052,0.884961453679483,0.8706115042307023
3025,0.6941460655274588,0.9600201037908802,0.646695456273233
3658,0.8229656010167573,0.9408978906198613,0.9490022907261861
278,0.8127389041995386,0.9680464411061807,0.23644051121983467
4547,0.3608401581021978,0.5735213510017321,0.6803675360456685
3863,0.8056964992379217,1.0,0.748631306839417
1159,0.4518318007925358,1.0,0.6740066036937922
3699,0.7287022864396383,0.9636866844430052,0.8565314309278458
167,0.6389525266301509,0.8614221408176104,0.46002405749693565
2095,0.8464689106053508,0.9284898713660965,0.849254368187476
3525,0.5180050733242022,1.0,0.6927483841613773
3695,0.480671647092482,0.9713200533627468,0.47611209888822814
1631,0.6727598040369233,0.9812403971510635,0.7941633407004856
3948,0.5945258929003508,1.0,0.3096221861318986
3803,0.7571894152500788,1.0,0.6056681594050841
2009,0.6536260080153559,1.0,0.7056751269312509
2238,0.8183428583024993,1.0,0.5913979466889903
4465,0.7976644296908723,0.9550582453370844,0.7245497728726809
3141,0.7224068558492588,0.9850402160145584,0.7295267538993386
317,0.17326325404091358,0.1101829411238896,0.46847132501746946
2953,0.9140718302688357,0.9858868689526294,0.7142725197572812
3944,0.7238521539717332,0.9824817050443311,0.793138195443879
244,0.6012200100652708,1.0,0.7864875029828438
3805,0.5146680369779729,0.8373886659819236,0.7573087355348405
3862,0.41857342581797174,1.0,0.6673254529279553
3424,0.603700553788827,0.9850520219320216,0.8318970399488246
1798,0.6416528234057023,0.9894809275403382,0.8193969503692593
1676,0.7235233976677752,0.9213253660256053,0.6616038645640567
4470,0.6937342519792916,0.984495457251616,0.7452155998972703
69,0.15049768798486918,0.03711274482521343,0.8247367093805567
138,0.8237091359394176,0.8927432398473327,0.35412073411234624
4556,0.6725324562476508,0.8339700095965243,0.8321297417460893
1557,0.7020020481491672,1.0,0.9564211605713047
2506,0.6931464640705994,0.9842272942692389,0.6785104549689345
3934,0.8798136169833152,1.0,0.5663449483280998
4279,0.6690215103198679,1.0,0.5136080951709261
2320,0.5739587946943577,0.777073920222356,0.8991077711612703
924,0.8508603078002343,1.0,0.7357939721188309
877,0.3297747914613238,0.2717435484877464,0.5920301720353454
2021,0.5337825976100824,0.5342160786476489,0.7358628581676585
2777,0.3617003775075526,0.45276705406941553,0.8786492337927112
2969,0.5639088659446901,0.9943466520947914,0.7102260292045366
3471,0.6740398551961123,0.9975932793971563,0.9180709789076724
508,0.8152217757775683,0.9414662612177298,0.7909016966704003
3022,0.8260230655817352,0.9742833386459961,0.8130692432919073
2475,0.7428976936905501,1.0,0.6398335159552726
4059,0.5622853408598582,0.6736675757223112,0.6132654393297141
3701,0.6753550755507763,0.9610101142981466,0.5542668881389226
3811,0.6535559126153007,0.9339560111515322,0.8953987713522693
3985,0.8197147252180109,0.937475861115187,0.7687213037793443
2470,0.7841261207770959,0.9566705963506221,0.8623432305871537
3317,0.5877050291489506,0.9926786446132128,0.8605768515663972
2817,0.6066789175573756,0.9743002042423721,0.8647841183515841
3478,0.8088979687078254,0.9835931478455044,0.6313035427562543
1361,0.6058237377123493,0.9760221816323535,0.8596666833250939
3663,0.6503334125145691,0.9431561939745972,0.7559251080433811
3325,0.23790600689162789,0.05818462093728871,0.7443139415494704
3070,0.2391983741093755,0.26186368213073197,0.6802969643830794
3046,0.7752917308013713,0.9361788967538787,0.6155768795650431
2386,0.7200720474142192,0.9956739745295762,0.8049531402456365
4263,0.5438462299642878,0.9865024632203507,0.7997578148822633
2898,0.45085446998251133,0.7483703617501767,0.590612684539785
1125,0.8392573910863214,0.9561831806153582,0.949557760497866
3990,0.5064461240092965,0.8180353941405545,0.22567013504681632
3251,0.5115784752529858,0.8291902995835885,0.7210741822708306
639,0.5954605186380163,0.9958460036126107,0.8448594998173038
104,0.5555646995299256,0.782734014366115,0.8556319958657319
2270,0.5805530669898807,1.0,0.6944461842220637
2967,0.7912935918056428,0.893490385766786,0.5651064074984404
1742,0.6821616596934946,0.9322289740826382,0.9984566398844874
505,0.8221228557371217,0.9796398520549887,0.9490846999392502
516,0.3387427872815424,0.4720714156812942,0.6011130806178744
307,0.41467344266107764,0.4252508335821008,0.6707721131791118
3195,0.6735111853656827,1.0,0.9392457377520316
1401,0.43525174856652604,0.701782524880971,0.6948816957387227
2918,0.49333958671522826,1.0,0.7435332046202543
4441,0.4918090275101782,1.0,0.5471056901130127
581,0.5603188168646857,1.0,0.46916014727478617
813,0.7253208072036558,0.9120307358628355,0.8778442618375253
3795,0.5392796874433855,0.9164444624344139,0.7486773050645146
2807,0.8168089113198594,0.9391101374040136,0.6063712951273661
969,0.5898082016296292,1.0,0.6130988439217053
3759,0.33265609449636413,0.23504738389301816,0.6926273148037263
1583,0.7028264617762671,0.9265671933792414,0.7341890195013365
4304,0.7009493362312703,0.9558543014860277,0.895633024867007
1222,0.7958148330647209,0.9728497629540431,0.8605660947544369
2816,0.6119961783415261,1.0,0.7694716975205169
2064,0.5612466985554138,0.7167591744627886,0.7671353061356208
1165,0.7393781681685551,0.9760137488341658,0.921026198886697
3554,0.6088674842583951,0.9958460036126107,0.8597498480570995
767,0.6522576798346166,0.7684066902447704,0.5859875617227872
602,0.8127619870729127,1.0,0.6837764544470235
3500,0.4994763483277679,0.9959421375119535,0.6618413726123842
3974,0.26720514678039853,0.6171914396979035,0.4681326142653175
1486,0.3313369483960593,0.9450215289337738,0.6413922824646054
737,0.8009861685892591,0.9393901063038539,0.7359119713023627
2328,0.598437940583692,0.9394592552489951,0.8021061067804858
808,0.7341523516500154,0.9917206787390604,0.9649158140834517
1824,0.7626590727844363,1.0,0.7371857404219291
1590,0.30037597680243555,0.40275212801662263,0.52595285105717
4394,0.6376605138822665,0.8941042934748695,0.8789654700502001
176,0.7746884807419184,0.9869426552857621,0.5302726974439571
723,0.5339418671162645,1.0,0.5460095432869314
2135,0.6203208430336208,1.0,0.6978205767969847
2706,0.5354824499646068,1.0,0.7748449515590212
2510,0.8948459189121026,1.0,0.2485363421776411
249,0.772394352270178,0.9788690943006091,0.7640517175694348
1480,0.3501888702868169,0.7733752949371167,0.5912665827087478
2245,0.5489785106690842,0.8247006778283184,0.7189488650726592
2571,0.6631446186020878,0.9332324770670053,0.40353490475258735
3010,0.5468395973847976,0.8116652583893693,0.6005795793797519
4450,0.7382678905751073,0.8113667373335156,0.8078432661720674
3621,0.6786866727209965,0.9496410157811386,0.955685380858607
2899,0.6910763209093035,0.9774894885170586,0.7286259399768906
2349,0.4227349453572615,0.9161628069749361,0.6267682852911611
2561,0.7448614802072625,0.9767710141114445,0.6315978360598071
657,0.7790378732391777,0.9656312877051489,0.9678807111357812
4239,0.7822832763123794,0.8762486865916823,0.7612061197865474
102,0.7576980601733246,0.9387036765313539,0.7417162340344976
373,0.5060592653711814,1.0,0.5502276574163518
2732,0.9905573899927401,1.0,0.16366208676003802
4136,0.8707867553327949,0.9162758064706549,0.6422997718094741
2744,0.8821055273180481,0.9443671437943881,0.6557920789635743
2851,0.8067822425789938,1.0,0.5346939760539964
1458,0.7237331172825273,0.928611303660003,0.7649403197030322
1889,0.6177022558241366,1.0,0.9175278348647298
574,0.7525426705421442,1.0,0.7854026764555406
3720,0.2375847360697534,0.4728522927934993,0.6375219943265094
2684,0.7965785012940877,0.9772449373696079,0.9508277863557102
1607,0.7141112422441859,1.0,0.7706793578356759
3918,0.6240883717015085,0.9672031612873848,0.714903024183279
1734,0.48978949375142544,1.0,0.721154311126601
3208,0.5619788433567129,0.8371947116236003,0.5705883564959948
3001,0.694563307435594,0.9435542220490687,0.6895436464649041
3786,0.43251295214831253,0.529552741249707,0.9121447104165537
3549,0.14272209431809113,0.9707381902877776,0.2809933131800595
3125,0.7309977212603053,1.0,0.9414585759070431
3300,0.704638340505603,0.8099281019626494,0.6244743486089599
3074,0.5826027276242637,0.8940402042086408,0.7119632824135222
4423,0.6639077635859386,0.9391354357985775,0.7968366491016061
2734,0.6538323039948152,0.8795475972428124,0.6541243417821703
413,0.7584978431277535,0.9861718975313827,0.8550023616869689
4012,0.20691535389107363,0.39005739362446734,0.551923933488562
1087,0.6553542773080686,0.9944883231043491,0.9316662482448044
1675,0.7980522194088616,0.8771476228785189,0.493913217498577
3446,0.42043395387350513,0.7410557526019399,0.6789079954839301
75,0.7887938053704145,1.0,0.18269647614921358
1816,0.333232243718392,0.3189368602668474,0.6119564449059853
3822,0.8904988025820425,0.9744503080501179,0.6133877799767542
3363,0.7112098518528321,0.9833064327071137,0.6419680433763582
3318,0.6310077265349617,1.0,0.8586153348744123
4049,0.5209021481469117,0.5452461786775011,0.7135443673099187
3641,0.6194635482882568,1.0,0.60283653031487
2131,0.2340710446960068,0.7395125505335431,0.12436331872895068
536,0.6307742559242867,0.9397493435066611,0.8751400015797979
1701,0.5671434662765681,1.0,0.8512653542415967
2346,0.6836716488576974,0.8977961725215584,0.7120856611319062
4158,0.844402500752819,0.9840721307825806,0.7338371051695991
2457,0.703351987145492,1.0,0.8586235304509107
1427,0.7542623731943069,0.9628872551747865,0.9260398989322594
3686,0.6691989492046736,1.0,0.8777994949241705
2797,0.786112252564603,0.9012957837695619,0.9046220170315873
4532,0.8086280221737773,0.9864687320275989,0.9950874039028597
110,0.7104978817695672,1.0,0.33252913153886876
880,0.864279024975041,1.0,0.7557315520962367
906,0.7723685603532885,0.9813112326558424,0.9104188048125499
1755,0.7739135807179333,0.937587174051268,0.846461917277477
4553,0.7358025404403562,0.8800957291250298,0.6793457376639129
4565,0.589102773160929,0.9990740787589618,0.6973337190264433
1220,0.4326468107250313,1.0,0.7002137617584356
526,0.6214035777648864,0.997647249305559,0.8875898085788261
881,0.7035194123943384,1.0,0.4302695022477925
55,0.1711991705250211,0.06602543669245409,0.8043965119532868
990,0.7096452647442298,0.7735119062677616,0.9385855915805439
835,0.36147301515028496,0.3256949047346789,0.8992569499485612
2264,0.6137853263542016,0.7353332557515899,0.7238373235675533
2041,0.7526166697701869,1.0,0.808617122698372
4458,0.7804089810610332,0.9663413293125751,0.9915663089149669
1446,0.7894122066403394,0.9588698701180423,0.6366173402794448
3758,0.7076955582203946,0.9674493989944732,0.6524991451061188
3681,0.23570758284427284,0.5716745681985689,0.04855213581653994
4251,0.7525375210024065,1.0,0.8485836500398998
929,0.6507102188339086,1.0,0.7289624056415578
2723,0.8127955963168491,1.0,0.5709232863341576
2609,0.6680670742127276,0.9504202063337059,0.7459959536481198
3898,0.6946532202451653,0.7491596716605697,0.65792880008152
3203,0.608743345045006,1.0,0.7645222277092645
3858,0.7527394829636594,0.9638519672874892,0.5750510339430575
4509,0.5899645668909136,0.9433973720027728,0.6678022135284518
2879,0.7180236082189942,0.9936821475975801,0.8682859028969176
2544,0.8995621602155658,1.0,0.6372639817867491
1634,0.7575841162866054,0.960136476405874,0.762474882851677
3610,0.7202945748862447,0.9383663646038356,0.8360860144263673
3767,0.8871034372148839,0.9114067087969264,0.22339773713732924
2167,0.5494328735309085,0.9772213255346816,0.8166592212423662
1061,0.5953080382887058,0.7517350482271727,0.8972795839929615
3030,0.8052376315182691,0.9875211452414563,0.8055572497596666
2466,0.8474621993681811,0.904181487309482,0.9191589339917803
2376,0.4690880144275228,0.6771216498600998,0.662228941426606
1735,0.7573677132955133,1.0,0.36299901320169514
3534,0.5167761573433886,0.8181129758838839,0.7686750926097932
4029,0.6586912464127955,0.8481607223872238,0.9446041704126802
4464,0.7767369241418661,0.9831630751379186,0.6664493575836261
3011,0.8267119714313639,0.961677991914633,0.7063620500806203
3179,0.5495975596724573,0.9906142956168,0.7982923462574374
2900,0.4083634266015318,0.7174287386389127,0.757915452203086
61,0.5265032099640373,0.7653118533097889,0.81103105085283
2749,0.819772100679237,0.9566975813048237,0.8069740839734607
2235,0.6537261901004437,1.0,0.7645878033625755
1722,0.6948416427190814,0.9838292661947672,0.6139391716825813
2855,0.8016183271285472,0.9873406833602338,0.6719739389841999
2165,0.7644131725117268,0.8242115755334167,0.7753305962749146
408,0.6932273941771366,0.9974043847177458,0.8744969981084474
3264,0.8008868483590447,0.9466153277912983,0.6944736516385517
1618,0.872833689622415,0.9621299898975078,0.7167669242002306
2435,0.681184768249235,0.9565980742862057,0.8093847782662844
626,0.3882045565648259,0.9768384764969482,0.5125138400637799
2906,0.7734550416595817,1.0,0.5259764457351153
1216,0.7906083238537135,0.9531743582218939,0.7030689654752356
3173,0.4593671171921093,0.9813280982522181,0.5783318881871715
3192,0.7502223817783097,1.0,0.8990530408792958
3906,0.8083360865543884,1.0,0.612120067071078
4061,0.7760138401551283,0.9873794742318986,0.8041639639552889
2221,0.7037034021310838,0.9864855976239748,0.9488413034997365
1852,0.3762941334425641,1.0,0.5123400932803963
3595,0.448480989677558,0.8019523614364767,0.233373226315978
1112,0.8647182839730029,0.9002231318400535,0.6231433037899146
3284,0.6678433535745186,0.9980047999487285,0.7954535862148981
2210,0.7601757058991881,0.9039656076758702,0.8186988874978365
3228,0.4302633390571109,0.5230814119202662,0.7959403608585185
4326,0.714584948876832,1.0,0.7379036980548828
3632,0.6977396997090489,0.9410210094734055,0.7233202616439476
3058,0.5027812670736717,0.9663379561933001,0.31761525312489947
3263,0.6695485521547285,0.9218667516692725,0.6200554339802484
2924,0.9048297879768358,1.0,0.8355547524796512
2218,0.6810011914141111,0.9361940757906171,0.8409142204606725
1620,0.6892523376158947,0.8844706648249436,0.8277005189892148
2263,0.5427536934431522,0.8300487584391227,0.7772799866464744
493,0.9018554470053729,1.0,0.7640113288617629
2489,0.23869164635260953,0.18427350600330916,0.9101239508386738
1900,0.7455156085317937,0.9336186992240139,0.792066485105893
2086,0.6595491680683275,0.9364875371675581,0.6569967730658168
2772,0.5960425516526332,0.9274425178311518,0.8144991609603853
4512,0.776487020152555,0.8497494615658356,0.6989330386705688
1422,0.31127873297458974,0.7011382590994109,0.4480940213666502
4501,0.44478653734782403,1.0,0.3571636784115
1040,0.6599222305780649,1.0,0.6197108808589806
3097,0.6706872381570409,1.0,0.761519126700474
4520,0.6679281425509905,0.9715291867578082,0.639676834645933
949,0.6581676929632515,1.0,0.7419863628282175
19,0.6269072020091747,0.969500255513785,0.5716779098978577
3568,0.5247496894038611,0.9312322173368213,0.830417384795024
2476,0.7524272066889338,0.9775552643429248,0.9570256634654482
661,0.8626614453495064,1.0,0.717983733948266
1817,0.6522676730279177,0.8007953815250883,0.6934881652188456
4594,0.7048016913966536,0.9864484933119477,0.6313818322325859
2407,0.7224561180795716,0.988158664784466,0.8685169628922544
1682,0.5510905870807615,0.7449904962364422,0.7280774989559111
2338,0.8653437505708409,1.0,0.5481990945139525
2060,0.7356399794426277,0.9887135429052338,0.8053736357682209
1850,0.659405186506059,0.9725040182283367,0.7542159891599889
4267,0.396358913038908,0.932733255414278,0.14707126653011848
3159,0.6573276110566574,0.9763746725966103,0.6107861128973437
3582,0.8270189882704061,0.932200302568799,0.8469485626455815
3400,0.6915934952196915,0.9549351264835402,0.8860171512140764
2786,0.5567635258477465,0.6400864867782159,0.5605045800919362
756,0.6460638792897319,0.9468244611863597,0.5639998493750598
4248,0.3960378483354833,0.9052086021287755,0.48199867557533316
1281,0.8902894130505569,0.9762549268623415,0.8205049739566013
2369,0.5531984438655421,0.8343528586342579,0.5222884578531877
4193,0.5801011652093478,0.8179375736815742,0.6716653035214633
4443,0.8397532931749524,0.9477183377942835,0.7750903237256483
4438,0.6415564210673151,0.9900290594225556,0.8757702691646494
481,0.6955550804579932,0.9721228557502408,0.8238576318437247
4247,0.35101522905217064,0.8643145905960807,0.5964041558516475
4564,0.7386091156336517,0.9364318806995173,0.8337985719106971
4536,0.20772245074348483,0.16688676269937253,0.7016637944367783
2741,0.6165117256217473,0.624060797101816,0.6238933799422475
3020,0.7885533168821653,1.0,0.6302112253401089
3866,0.8407513206134106,1.0,0.7170121207683329
3112,0.16997752481234352,0.05389064009997924,0.7744767089408748
2614,0.6772704343113355,1.0,0.9211902329760202
1715,0.651776752176845,1.0,0.8025279623554435
1114,0.8305406004416996,0.9696233743673293,0.7316576693479324
3997,0.76662615808986,0.9411188299323858,0.6651045166436782
1021,0.8295582054172231,0.9851953795012169,0.4518345737558347
2222,0.5357423804975446,0.9835492972949269,0.7050659390087735
1257,0.5932288012399015,0.7877802008017905,0.8577642447982756
930,0.6927868805544718,0.9116984836142299,0.8936138385746253
1054,0.19230335027088297,0.21235472396921695,0.5515965276916812
1674,0.7269281421628563,0.8610426648991523,0.8190103572101068
206,0.693640809614296,0.9643849201329682,0.7681526006603399
2543,0.6194616079988925,0.801161364966446,0.9178198750291926
4220,0.6692643994881428,0.9193149869375956,0.8839680223618824
1519,0.4934306648024612,0.9585443641079869,0.499827657916863
2427,0.6119961783415261,1.0,0.7694716975205169
753,0.800521540779899,1.0,0.8187165368601346
826,0.6722612794750235,0.9893055253380287,0.9381869496326043
3522,0.7823316261045811,0.9721785122182813,0.9323881087646262
1522,0.8736558844573515,0.97196937882322,0.7546631488186601
2700,0.7403516988034963,0.9084788412660665,0.762327905610457
1421,0.7558076679727567,1.0,0.7632473540009568
3376,0.6399630183310748,0.9205984588218032,0.2865258234796053
3355,0.6962443605316694,0.9758720778246079,0.9984640880426756
3174,0.6804354328849321,1.0,0.45038962115632586
3120,0.8182178742492413,1.0,0.8597809918370172
2364,0.556000587840289,0.9798405526518621,0.7268057673471946
4149,0.6512530195681122,1.0,0.6413885984400873
2623,0.5683939123819509,1.0,0.6537852992638622
2864,0.5406975388630263,1.0,0.7028826824455072
259,0.7659083706314284,0.9496427023407761,0.40024711930251367
1926,0.7439782536831624,0.9861128679440669,0.9257637790535453
3703,0.9270067985286093,0.9770273711763584,0.6086151513143467
2351,0.7750433665158921,0.9653361397685702,0.6609778344927257
330,0.6670082187437317,0.9929822253479794,0.8703805228799244
2493,0.6857958166599764,1.0,0.8844668599784244
276,0.4114953202833219,0.6387338659488668,0.7976380261384226
4488,0.5495181002321544,0.6203469927798382,0.545573126048269
2511,0.6339984441965986,0.8314587222961498,0.7669265388520672
1280,0.6766316761687344,1.0,0.6441284566682861
959,0.5638054989042754,0.8054705248404936,0.6864598155136648
4216,0.38866395056680225,1.0,0.06417152167090145
1321,0.7068001444674156,1.0,0.7407535946120045
2621,0.3905353397104774,0.6763964292159352,0.5127260182738351
2911,0.7381884401685715,1.0,0.6222194882732113
2656,0.6934012052417363,0.8977573816498938,0.865527254504477
1212,0.7161322039663117,0.9748466495649519,0.7121732812905632
